"TF","TG"
"FBgn0005638","FBgn0037416"
"FBgn0005638","FBgn0039064"
"FBgn0004053","FBgn0031718"
"FBgn0005638","FBgn0050190"
"FBgn0015664","FBgn0024191"
"FBgn0001180","FBgn0024191"
"FBgn0003145","FBgn0085386"
"FBgn0041156","FBgn0085386"
"FBgn0003448","FBgn0053522"
"FBgn0002023","FBgn0038524"
"FBgn0003028","FBgn0038524"
"FBgn0002522","FBgn0036538"
"FBgn0003720","FBgn0036538"
"FBgn0024321","FBgn0037849"
"FBgn0005638","FBgn0029807"
"FBgn0003145","FBgn0041156"
"FBgn0026058","FBgn0053306"
"FBgn0003720","FBgn0027107"
"FBgn0000439","FBgn0027107"
"FBgn0041156","FBgn0027107"
"FBgn0001077","FBgn0011723"
"FBgn0002522","FBgn0011723"
"FBgn0003145","FBgn0011723"
"FBgn0001325","FBgn0011723"
"FBgn0040918","FBgn0011723"
"FBgn0003300","FBgn0011723"
"FBgn0014179","FBgn0000015"
"FBgn0000577","FBgn0000015"
"FBgn0000659","FBgn0000015"
"FBgn0003448","FBgn0000015"
"FBgn0001325","FBgn0000015"
"FBgn0004110","FBgn0000015"
"FBgn0000577","FBgn0025839"
"FBgn0003117","FBgn0025839"
"FBgn0005638","FBgn0038511"
"FBgn0011723","FBgn0038511"
"FBgn0005638","FBgn0260386"
"FBgn0000577","FBgn0024957"
"FBgn0001180","FBgn0010434"
"FBgn0004795","FBgn0010434"
"FBgn0004870","FBgn0039450"
"FBgn0003870","FBgn0039450"
"FBgn0000577","FBgn0021776"
"FBgn0002985","FBgn0021776"
"FBgn0025776","FBgn0021776"
"FBgn0001150","FBgn0083963"
"FBgn0004053","FBgn0083963"
"FBgn0004054","FBgn0083963"
"FBgn0040918","FBgn0083963"
"FBgn0000577","FBgn0040984"
"FBgn0001325","FBgn0040984"
"FBgn0003507","FBgn0040984"
"FBgn0005638","FBgn0029838"
"FBgn0004870","FBgn0040071"
"FBgn0000606","FBgn0040071"
"FBgn0003345","FBgn0040071"
"FBgn0000286","FBgn0032447"
"FBgn0004870","FBgn0031006"
"FBgn0000054","FBgn0031006"
"FBgn0005638","FBgn0024366"
"FBgn0004053","FBgn0039511"
"FBgn0004870","FBgn0010316"
"FBgn0000606","FBgn0010316"
"FBgn0000054","FBgn0010316"
"FBgn0003870","FBgn0010316"
"FBgn0000577","FBgn0001248"
"FBgn0003117","FBgn0001248"
"FBgn0000411","FBgn0001248"
"FBgn0003448","FBgn0001248"
"FBgn0001180","FBgn0001248"
"FBgn0001325","FBgn0001248"
"FBgn0003507","FBgn0001248"
"FBgn0003720","FBgn0001248"
"FBgn0004050","FBgn0001248"
"FBgn0005638","FBgn0031702"
"FBgn0001180","FBgn0031702"
"FBgn0035769","FBgn0035106"
"FBgn0000054","FBgn0085404"
"FBgn0005638","FBgn0040600"
"FBgn0000166","FBgn0015011"
"FBgn0003900","FBgn0003041"
"FBgn0003448","FBgn0003041"
"FBgn0001325","FBgn0003041"
"FBgn0004110","FBgn0003041"
"FBgn0003507","FBgn0003041"
"FBgn0000577","FBgn0001149"
"FBgn0003448","FBgn0001149"
"FBgn0001180","FBgn0001149"
"FBgn0001325","FBgn0001149"
"FBgn0085424","FBgn0001149"
"FBgn0003720","FBgn0001149"
"FBgn0002023","FBgn0015622"
"FBgn0003870","FBgn0015622"
"FBgn0000015","FBgn0031405"
"FBgn0000659","FBgn0031405"
"FBgn0004054","FBgn0035933"
"FBgn0003567","FBgn0036711"
"FBgn0014179","FBgn0086690"
"FBgn0085432","FBgn0086690"
"FBgn0030408","FBgn0002723"
"FBgn0011758","FBgn0002723"
"FBgn0004854","FBgn0002723"
"FBgn0005638","FBgn0030569"
"FBgn0001180","FBgn0260639"
"FBgn0003567","FBgn0260639"
"FBgn0002781","FBgn0260639"
"FBgn0000577","FBgn0031021"
"FBgn0015664","FBgn0031021"
"FBgn0004110","FBgn0031021"
"FBgn0003720","FBgn0031021"
"FBgn0005638","FBgn0035636"
"FBgn0000577","FBgn0015614"
"FBgn0000411","FBgn0015614"
"FBgn0002985","FBgn0015614"
"FBgn0001150","FBgn0038816"
"FBgn0004053","FBgn0038816"
"FBgn0005638","FBgn0039479"
"FBgn0000577","FBgn0019644"
"FBgn0003448","FBgn0019644"
"FBgn0000577","FBgn0037955"
"FBgn0003117","FBgn0037955"
"FBgn0001180","FBgn0037955"
"FBgn0001325","FBgn0037955"
"FBgn0003720","FBgn0037955"
"FBgn0004053","FBgn0259481"
"FBgn0004054","FBgn0259481"
"FBgn0008636","FBgn0032135"
"FBgn0000606","FBgn0003984"
"FBgn0004053","FBgn0003984"
"FBgn0001180","FBgn0003984"
"FBgn0005638","FBgn0035203"
"FBgn0001150","FBgn0035203"
"FBgn0000577","FBgn0035203"
"FBgn0003900","FBgn0035203"
"FBgn0004054","FBgn0035203"
"FBgn0014179","FBgn0003200"
"FBgn0001325","FBgn0015513"
"FBgn0025776","FBgn0015513"
"FBgn0004053","FBgn0259240"
"FBgn0002522","FBgn0259240"
"FBgn0014143","FBgn0259240"
"FBgn0000015","FBgn0086687"
"FBgn0000659","FBgn0086687"
"FBgn0003145","FBgn0086687"
"FBgn0014343","FBgn0086687"
"FBgn0003720","FBgn0086687"
"FBgn0029775","FBgn0086687"
"FBgn0019650","FBgn0086687"
"FBgn0000577","FBgn0038028"
"FBgn0002985","FBgn0003659"
"FBgn0004859","FBgn0003659"
"FBgn0014949","FBgn0038392"
"FBgn0005638","FBgn0036593"
"FBgn0004795","FBgn0036593"
"FBgn0004053","FBgn0029723"
"FBgn0086680","FBgn0029723"
"FBgn0001325","FBgn0259221"
"FBgn0003567","FBgn0259221"
"FBgn0003448","FBgn0020611"
"FBgn0001325","FBgn0020611"
"FBgn0000251","FBgn0010113"
"FBgn0001150","FBgn0015245"
"FBgn0000577","FBgn0015245"
"FBgn0003117","FBgn0015245"
"FBgn0003900","FBgn0015245"
"FBgn0001180","FBgn0015245"
"FBgn0004054","FBgn0015245"
"FBgn0005638","FBgn0039686"
"FBgn0001150","FBgn0002921"
"FBgn0004053","FBgn0002921"
"FBgn0003900","FBgn0002921"
"FBgn0000157","FBgn0041243"
"FBgn0000577","FBgn0040296"
"FBgn0000411","FBgn0040296"
"FBgn0003448","FBgn0040296"
"FBgn0001981","FBgn0040296"
"FBgn0040318","FBgn0030683"
"FBgn0025334","FBgn0030683"
"FBgn0003896","FBgn0050145"
"FBgn0004854","FBgn0050145"
"FBgn0014179","FBgn0037203"
"FBgn0003900","FBgn0037203"
"FBgn0003720","FBgn0037203"
"FBgn0001981","FBgn0037203"
"FBgn0000659","FBgn0027607"
"FBgn0000054","FBgn0027607"
"FBgn0005638","FBgn0033481"
"FBgn0040318","FBgn0033481"
"FBgn0025334","FBgn0033481"
"FBgn0001320","FBgn0010238"
"FBgn0003507","FBgn0010238"
"FBgn0000492","FBgn0034387"
"FBgn0005638","FBgn0035379"
"FBgn0000099","FBgn0004174"
"FBgn0004053","FBgn0029823"
"FBgn0000577","FBgn0029823"
"FBgn0003117","FBgn0029823"
"FBgn0004795","FBgn0029823"
"FBgn0003720","FBgn0029823"
"FBgn0004050","FBgn0029823"
"FBgn0004053","FBgn0034502"
"FBgn0011656","FBgn0034502"
"FBgn0004054","FBgn0034502"
"FBgn0000439","FBgn0034502"
"FBgn0004053","FBgn0031621"
"FBgn0005638","FBgn0038941"
"FBgn0003870","FBgn0034224"
"FBgn0000577","FBgn0037779"
"FBgn0015664","FBgn0000667"
"FBgn0001180","FBgn0000667"
"FBgn0004618","FBgn0016701"
"FBgn0000577","FBgn0029890"
"FBgn0014179","FBgn0260011"
"FBgn0085432","FBgn0260011"
"FBgn0001150","FBgn0031771"
"FBgn0004053","FBgn0031771"
"FBgn0000577","FBgn0031771"
"FBgn0002522","FBgn0031771"
"FBgn0004795","FBgn0031771"
"FBgn0004110","FBgn0031771"
"FBgn0004054","FBgn0031771"
"FBgn0011723","FBgn0035165"
"FBgn0005638","FBgn0030729"
"FBgn0040318","FBgn0037099"
"FBgn0025334","FBgn0037099"
"FBgn0000659","FBgn0020621"
"FBgn0001320","FBgn0020621"
"FBgn0000054","FBgn0020621"
"FBgn0000576","FBgn0020621"
"FBgn0004837","FBgn0020621"
"FBgn0004870","FBgn0032285"
"FBgn0028386","FBgn0034308"
"FBgn0000210","FBgn0027593"
"FBgn0000014","FBgn0035795"
"FBgn0004870","FBgn0040354"
"FBgn0013799","FBgn0033136"
"FBgn0004870","FBgn0035787"
"FBgn0005638","FBgn0033365"
"FBgn0000157","FBgn0031544"
"FBgn0004795","FBgn0031544"
"FBgn0016917","FBgn0002441"
"FBgn0004870","FBgn0004168"
"FBgn0004854","FBgn0004168"
"FBgn0001150","FBgn0011726"
"FBgn0004053","FBgn0011726"
"FBgn0003567","FBgn0011726"
"FBgn0001077","FBgn0038345"
"FBgn0001150","FBgn0037723"
"FBgn0004053","FBgn0037723"
"FBgn0000577","FBgn0037723"
"FBgn0002522","FBgn0037723"
"FBgn0003900","FBgn0037723"
"FBgn0004795","FBgn0037723"
"FBgn0014143","FBgn0037723"
"FBgn0003117","FBgn0026319"
"FBgn0004110","FBgn0026319"
"FBgn0025776","FBgn0026319"
"FBgn0000015","FBgn0025352"
"FBgn0001325","FBgn0025352"
"FBgn0002985","FBgn0025352"
"FBgn0003870","FBgn0024252"
"FBgn0002522","FBgn0030946"
"FBgn0004054","FBgn0030946"
"FBgn0000439","FBgn0030946"
"FBgn0015664","FBgn0037531"
"FBgn0005638","FBgn0035844"
"FBgn0260632","FBgn0035844"
"FBgn0000611","FBgn0028836"
"FBgn0029775","FBgn0032289"
"FBgn0011723","FBgn0040207"
"FBgn0011723","FBgn0032208"
"FBgn0000411","FBgn0026064"
"FBgn0004050","FBgn0026064"
"FBgn0000015","FBgn0012036"
"FBgn0000577","FBgn0012036"
"FBgn0003117","FBgn0012036"
"FBgn0000411","FBgn0012036"
"FBgn0001320","FBgn0012036"
"FBgn0000577","FBgn0040070"
"FBgn0003900","FBgn0040070"
"FBgn0003448","FBgn0040070"
"FBgn0001320","FBgn0040070"
"FBgn0001325","FBgn0040070"
"FBgn0004054","FBgn0040070"
"FBgn0003720","FBgn0040070"
"FBgn0003300","FBgn0040070"
"FBgn0001325","FBgn0030743"
"FBgn0000286","FBgn0030743"
"FBgn0001180","FBgn0040805"
"FBgn0004795","FBgn0040805"
"FBgn0003567","FBgn0040805"
"FBgn0005638","FBgn0036112"
"FBgn0014143","FBgn0039695"
"FBgn0000606","FBgn0038173"
"FBgn0005638","FBgn0033827"
"FBgn0004053","FBgn0037850"
"FBgn0011656","FBgn0037850"
"FBgn0003870","FBgn0032943"
"FBgn0001150","FBgn0001142"
"FBgn0001325","FBgn0001142"
"FBgn0004110","FBgn0001142"
"FBgn0004870","FBgn0034412"
"FBgn0005638","FBgn0039111"
"FBgn0040318","FBgn0039111"
"FBgn0016917","FBgn0039111"
"FBgn0000015","FBgn0027779"
"FBgn0001320","FBgn0027779"
"FBgn0000606","FBgn0038279"
"FBgn0003345","FBgn0038279"
"FBgn0004053","FBgn0031678"
"FBgn0016917","FBgn0036423"
"FBgn0005638","FBgn0030884"
"FBgn0040318","FBgn0039852"
"FBgn0000606","FBgn0039177"
"FBgn0005638","FBgn0036351"
"FBgn0000577","FBgn0031589"
"FBgn0003117","FBgn0031589"
"FBgn0001180","FBgn0031589"
"FBgn0004795","FBgn0031589"
"FBgn0003448","FBgn0037671"
"FBgn0001150","FBgn0028336"
"FBgn0000015","FBgn0028336"
"FBgn0000577","FBgn0028336"
"FBgn0000411","FBgn0028336"
"FBgn0003448","FBgn0028336"
"FBgn0001180","FBgn0028336"
"FBgn0001325","FBgn0028336"
"FBgn0003507","FBgn0028336"
"FBgn0004054","FBgn0028336"
"FBgn0002522","FBgn0036948"
"FBgn0000577","FBgn0032400"
"FBgn0001180","FBgn0032400"
"FBgn0001325","FBgn0032400"
"FBgn0003720","FBgn0032400"
"FBgn0011656","FBgn0038159"
"FBgn0000157","FBgn0038209"
"FBgn0014143","FBgn0038209"
"FBgn0003028","FBgn0259111"
"FBgn0003870","FBgn0259111"
"FBgn0000659","FBgn0032230"
"FBgn0000411","FBgn0004644"
"FBgn0003900","FBgn0004644"
"FBgn0003448","FBgn0004644"
"FBgn0001320","FBgn0004644"
"FBgn0000577","FBgn0003411"
"FBgn0000411","FBgn0003411"
"FBgn0001180","FBgn0003411"
"FBgn0001325","FBgn0003411"
"FBgn0002914","FBgn0024222"
"FBgn0001325","FBgn0038662"
"FBgn0003720","FBgn0038662"
"FBgn0000015","FBgn0003117"
"FBgn0000577","FBgn0003117"
"FBgn0001180","FBgn0003117"
"FBgn0001325","FBgn0003117"
"FBgn0004110","FBgn0003117"
"FBgn0085424","FBgn0003117"
"FBgn0025776","FBgn0031596"
"FBgn0005638","FBgn0001253"
"FBgn0040318","FBgn0001253"
"FBgn0000577","FBgn0032511"
"FBgn0000411","FBgn0032511"
"FBgn0003448","FBgn0032511"
"FBgn0001325","FBgn0032511"
"FBgn0002985","FBgn0032511"
"FBgn0002522","FBgn0036706"
"FBgn0001320","FBgn0036706"
"FBgn0011723","FBgn0036706"
"FBgn0000439","FBgn0036706"
"FBgn0000411","FBgn0040064"
"FBgn0000015","FBgn0032833"
"FBgn0000577","FBgn0032833"
"FBgn0003117","FBgn0032833"
"FBgn0001325","FBgn0032833"
"FBgn0085424","FBgn0032833"
"FBgn0001150","FBgn0010609"
"FBgn0004054","FBgn0010609"
"FBgn0000157","FBgn0028467"
"FBgn0040465","FBgn0014009"
"FBgn0005638","FBgn0052645"
"FBgn0000166","FBgn0000546"
"FBgn0000251","FBgn0000546"
"FBgn0016917","FBgn0000546"
"FBgn0004837","FBgn0000546"
"FBgn0000210","FBgn0036740"
"FBgn0013263","FBgn0250820"
"FBgn0011648","FBgn0250820"
"FBgn0000411","FBgn0000117"
"FBgn0003448","FBgn0000117"
"FBgn0003507","FBgn0000117"
"FBgn0085424","FBgn0000117"
"FBgn0004859","FBgn0000117"
"FBgn0014343","FBgn0036843"
"FBgn0003720","FBgn0036843"
"FBgn0001150","FBgn0024150"
"FBgn0002522","FBgn0024150"
"FBgn0003145","FBgn0024150"
"FBgn0003900","FBgn0024150"
"FBgn0004795","FBgn0024150"
"FBgn0011723","FBgn0024150"
"FBgn0004054","FBgn0024150"
"FBgn0005638","FBgn0014141"
"FBgn0001180","FBgn0014141"
"FBgn0003511","FBgn0014141"
"FBgn0001150","FBgn0004907"
"FBgn0004054","FBgn0004907"
"FBgn0014143","FBgn0004907"
"FBgn0003339","FBgn0052743"
"FBgn0000210","FBgn0029922"
"FBgn0000411","FBgn0013759"
"FBgn0003448","FBgn0013759"
"FBgn0001320","FBgn0013759"
"FBgn0001325","FBgn0013759"
"FBgn0015664","FBgn0001180"
"FBgn0004050","FBgn0001180"
"FBgn0000439","FBgn0030439"
"FBgn0011656","FBgn0033429"
"FBgn0086680","FBgn0032728"
"FBgn0000411","FBgn0034606"
"FBgn0003448","FBgn0034606"
"FBgn0001320","FBgn0034606"
"FBgn0003507","FBgn0034606"
"FBgn0000577","FBgn0038475"
"FBgn0003900","FBgn0038475"
"FBgn0004110","FBgn0038475"
"FBgn0085424","FBgn0038475"
"FBgn0005638","FBgn0033362"
"FBgn0001150","FBgn0033362"
"FBgn0000210","FBgn0030005"
"FBgn0000015","FBgn0035529"
"FBgn0000577","FBgn0035529"
"FBgn0001320","FBgn0035529"
"FBgn0001325","FBgn0035529"
"FBgn0004054","FBgn0035529"
"FBgn0003720","FBgn0035529"
"FBgn0004053","FBgn0004052"
"FBgn0004054","FBgn0004052"
"FBgn0013751","FBgn0004052"
"FBgn0000606","FBgn0038309"
"FBgn0040918","FBgn0038309"
"FBgn0005638","FBgn0003065"
"FBgn0001150","FBgn0003065"
"FBgn0000015","FBgn0036099"
"FBgn0000659","FBgn0036099"
"FBgn0001320","FBgn0037828"
"FBgn0085424","FBgn0037828"
"FBgn0011758","FBgn0038722"
"FBgn0004854","FBgn0038722"
"FBgn0005638","FBgn0036147"
"FBgn0000054","FBgn0033029"
"FBgn0004870","FBgn0038930"
"FBgn0011758","FBgn0038930"
"FBgn0014143","FBgn0030462"
"FBgn0003117","FBgn0035954"
"FBgn0000411","FBgn0035954"
"FBgn0001180","FBgn0035954"
"FBgn0004110","FBgn0035954"
"FBgn0005638","FBgn0000451"
"FBgn0003345","FBgn0010194"
"FBgn0005638","FBgn0066365"
"FBgn0004054","FBgn0029920"
"FBgn0001077","FBgn0003145"
"FBgn0002522","FBgn0003145"
"FBgn0001320","FBgn0003145"
"FBgn0004795","FBgn0003145"
"FBgn0011723","FBgn0003145"
"FBgn0004054","FBgn0003145"
"FBgn0000166","FBgn0035267"
"FBgn0085432","FBgn0000320"
"FBgn0004862","FBgn0000320"
"FBgn0002914","FBgn0000320"
"FBgn0001180","FBgn0033079"
"FBgn0004870","FBgn0243512"
"FBgn0011723","FBgn0243512"
"FBgn0004795","FBgn0032651"
"FBgn0040318","FBgn0032651"
"FBgn0029775","FBgn0032651"
"FBgn0013751","FBgn0032651"
"FBgn0003117","FBgn0035499"
"FBgn0001180","FBgn0035499"
"FBgn0005638","FBgn0035430"
"FBgn0000577","FBgn0035978"
"FBgn0000411","FBgn0035978"
"FBgn0003448","FBgn0035978"
"FBgn0001325","FBgn0035978"
"FBgn0003507","FBgn0035978"
"FBgn0002522","FBgn0259736"
"FBgn0005638","FBgn0035508"
"FBgn0005638","FBgn0033874"
"FBgn0000054","FBgn0029766"
"FBgn0000210","FBgn0029766"
"FBgn0005638","FBgn0034159"
"FBgn0001150","FBgn0034159"
"FBgn0016917","FBgn0034159"
"FBgn0001150","FBgn0036316"
"FBgn0004053","FBgn0036316"
"FBgn0002522","FBgn0036316"
"FBgn0000411","FBgn0036316"
"FBgn0003900","FBgn0036316"
"FBgn0003448","FBgn0036316"
"FBgn0001320","FBgn0036316"
"FBgn0004054","FBgn0036316"
"FBgn0014143","FBgn0036316"
"FBgn0000166","FBgn0039774"
"FBgn0015664","FBgn0035385"
"FBgn0004050","FBgn0035385"
"FBgn0011758","FBgn0003141"
"FBgn0005638","FBgn0037410"
"FBgn0003870","FBgn0038846"
"FBgn0030408","FBgn0005779"
"FBgn0011723","FBgn0005779"
"FBgn0000099","FBgn0032449"
"FBgn0004050","FBgn0030469"
"FBgn0005638","FBgn0085376"
"FBgn0004053","FBgn0036093"
"FBgn0004795","FBgn0032229"
"FBgn0085432","FBgn0038810"
"FBgn0004859","FBgn0038810"
"FBgn0004053","FBgn0243514"
"FBgn0005638","FBgn0039448"
"FBgn0052532","FBgn0039448"
"FBgn0004795","FBgn0011481"
"FBgn0000577","FBgn0037070"
"FBgn0003448","FBgn0037070"
"FBgn0000015","FBgn0003360"
"FBgn0000166","FBgn0003360"
"FBgn0040318","FBgn0003360"
"FBgn0000251","FBgn0003360"
"FBgn0003896","FBgn0003360"
"FBgn0013751","FBgn0003360"
"FBgn0005638","FBgn0033271"
"FBgn0040918","FBgn0033312"
"FBgn0030058","FBgn0036913"
"FBgn0001170","FBgn0036913"
"FBgn0000577","FBgn0004956"
"FBgn0003900","FBgn0004956"
"FBgn0001320","FBgn0004956"
"FBgn0001325","FBgn0004956"
"FBgn0000577","FBgn0000180"
"FBgn0003448","FBgn0000180"
"FBgn0001180","FBgn0000180"
"FBgn0004050","FBgn0000180"
"FBgn0003117","FBgn0250861"
"FBgn0025776","FBgn0040297"
"FBgn0000577","FBgn0030720"
"FBgn0003900","FBgn0030720"
"FBgn0003720","FBgn0030720"
"FBgn0003567","FBgn0030720"
"FBgn0002781","FBgn0030720"
"FBgn0014179","FBgn0020653"
"FBgn0000015","FBgn0020653"
"FBgn0000659","FBgn0020653"
"FBgn0001325","FBgn0020653"
"FBgn0003507","FBgn0020653"
